,V,I,Qc,Qd,T,t,IR,chargetime
999,1.9999762,-1.8312971818181818,1.0341123,0.95409316,35.97554,50.52064666666556,0.016464854,10.201244999999956
1000,1.9999828,-1.7788043636363633,1.0341123,0.95686334,36.013477,50.60429333333159,0.016464854,10.201244999999956
1001,1.9999676,-1.726700909090909,1.0341123,0.95955038,36.01226802407599,50.68798499999878,0.016464854,10.201244999999956
1002,2.0000191,-1.677545727272727,1.0341123,0.9621675,36.064722955080576,50.771653333333475,0.016464854,10.201244999999956
1003,1.9999714,-1.6112579999999999,1.0341123,0.9646799,35.990444,50.855311666665756,0.016464854,10.201244999999956
1004,1.9999485,-1.5617881818181818,1.0341123,0.96711069,36.028351,50.938978333332734,0.016464854,10.201244999999956
1005,1.9999695,-1.5126736363636362,1.0341123,0.96947706,36.025341,51.02262499999876,0.016464854,10.201244999999956
1006,2.0000315,-1.464113,1.0341123,0.97175854,36.036803771648835,51.106288333330305,0.016464854,10.201244999999956
1007,2.0000181,-1.413800727272727,1.0341123,0.97395909,36.015865417286115,51.18991999999853,0.016464854,10.201244999999956
1008,1.999959,-1.3667036363636362,1.0341123,0.97609907,36.001637,51.273631666666674,0.016464854,10.201244999999956
1009,1.9999847,-1.318058818181818,1.0341123,0.97815239,35.944855,51.35732166666615,0.016464854,10.201244999999956
1010,1.9999685,-1.2704918181818181,1.0341123,0.98013288,35.961853,51.44101499999718,0.016464854,10.201244999999956
1011,1.9999943,-1.2239312727272726,1.0341123,0.9820503,35.920631,51.52475833333253,0.016464854,10.201244999999956
1012,1.9999943,-1.1807464545454545,1.0341123,0.98388982,35.88478971596652,51.60819166666673,0.016464854,10.201244999999956
1013,1.9999962,-1.138378727272727,1.0341123,0.98566449,35.892952,51.69183666666504,0.016464854,10.201244999999956
1014,1.9999456,-1.0911464545454546,1.0341123,0.9873715,35.82313639494505,51.77525166666601,0.016464854,10.201244999999956
1015,2.0000076,-1.035234090909091,1.0341123,0.98900509,35.83831,51.85868333333249,0.016464854,10.201244999999956
1016,1.9999943,-0.999676,1.0341123,0.9905619,35.79034495899394,51.942043333333764,0.016464854,10.201244999999956
1017,1.9999695,-0.9647845454545454,1.0341123,0.99206239,35.765415,52.02542666666365,0.016464854,10.201244999999956
1018,2.0000067,-0.930572,1.0341123,0.99351126,35.65856413646179,52.10878166666565,0.016464854,10.201244999999956
1019,1.9999895,-0.8970068272727272,1.0341123,0.99490994,35.647629,52.19257333333371,0.016464854,10.201244999999956
1020,1.9999695,-0.8643984272727272,1.0341123,0.99625844,35.590565,52.27595833333132,0.016464854,10.201244999999956
1021,1.9999523,-0.8309231545454545,1.0341123,0.99755484,35.5467878738647,52.35945166666449,0.016464854,10.201244999999956
1022,1.9999771,-0.8000792727272726,1.0341123,0.99880487,35.497616,52.44296666666632,0.016464854,10.201244999999956
1023,1.9999819,-0.7684285,1.0341123,1.0000061,35.50487085561615,52.526711666665506,0.016464854,10.201244999999956
1024,2.000061,-0.7333145363636363,1.0341123,1.0011655,35.39400720488445,52.61051499999982,0.016464854,10.201244999999956
1025,1.9999828,-0.7043750727272726,1.0341123,1.0022621,35.359333691890164,52.694034999997044,0.016464854,10.201244999999956
1026,1.9999771,-0.6708624727272727,1.0341123,1.0033178,35.26303292446194,52.777436666664045,0.016464854,10.201244999999956
1027,2.0000439,-0.6285574727272727,1.0341123,1.0043159,35.18401,52.8608983333339,0.016464854,10.201244999999956
1028,1.9999771,-0.605630709090909,1.0341123,1.0052586,35.17333221304443,52.94443166666509,0.016464854,10.201244999999956
1029,1.9999704,-0.5833523363636363,1.0341123,1.0061704,35.139286,53.02794166666378,0.016464854,10.201244999999956
1030,1.9999924,-0.5617303727272728,1.0341123,1.0070451,35.086685,53.11149166666437,0.016464854,10.201244999999956
1031,1.9999809,-0.5374966454545455,1.0341123,1.0078871,35.024902,53.19495333333034,0.016464854,10.201244999999956
1032,2.0000429,-0.5154039636363636,1.0341123,1.0086938,34.91670015790838,53.27852333333188,0.016464854,10.201244999999956
1033,2.0000134,-0.49513627272727273,1.0341123,1.0094669,34.890575,53.362096666664975,0.016464854,10.201244999999956
1034,2.0000057,-0.4766041545454545,1.0341123,1.0102105,34.83062,53.44548666666572,0.016464854,10.201244999999956
1035,2.000041,-0.45767009090909083,1.0341123,1.0109277,34.784683,53.529088333330584,0.016464854,10.201244999999956
1036,2.0000229,-0.4319096727272727,1.0341123,1.011611,34.751152,53.61247499999978,0.016464854,10.201244999999956
1037,1.99998,-0.4099236545454545,1.0341123,1.012259,34.683667345978186,53.696038333330456,0.016464854,10.201244999999956
1038,1.999999,-0.3910401727272727,1.0341123,1.012869,34.598763,53.779506666667295,0.016464854,10.201244999999956
1039,1.9999857,-0.3745034363636363,1.0341123,1.013455,34.602317929014994,53.86297333333253,0.016464854,10.201244999999956
1040,1.9999828,-0.3599833909090909,1.0341123,1.0140183,34.47606551373791,53.94668333333296,0.016464854,10.201244999999956
1041,2.0000162,-0.34664132727272723,1.0341123,1.0145605,34.457157,54.03025833333377,0.016464854,10.201244999999956
1042,2.00002,-0.33294579999999996,1.0341123,1.01508,34.383851460880834,54.113889999998115,0.016464854,10.201244999999956
1043,1.9999609,-0.32037924545454544,1.0341123,1.0155804,34.3338789967289,54.19744999999724,0.016464854,10.201244999999956
1044,1.9999971,-0.3044402363636363,1.0341123,1.0160575,34.269654280300614,54.28105666666524,0.016464854,10.201244999999956
1045,1.9999981,-0.2923076,1.0341123,1.0165148,34.212944,54.36463166666605,0.016464854,10.201244999999956
1046,1.9999828,-0.2788169545454545,1.0341123,1.0169526,34.14569233996812,54.4482799999998,0.016464854,10.201244999999956
1047,1.9999933,-0.26597594545454545,1.0341123,1.0173689,34.117928,54.531993333331776,0.016464854,10.201244999999956
1048,2.0000162,-0.25583513636363636,1.0341123,1.017769,34.03012275130639,54.615554999998615,0.016464854,10.201244999999956
1049,1.9999905,-0.24595650909090905,1.0341123,1.0181553,33.96653126584521,54.69928166666456,0.016464854,10.201244999999956
1050,2.0000067,-0.23636154545454544,1.0341123,1.0185246,33.918354,54.78291999999977,0.016464854,10.201244999999956
1051,1.9999456,-0.2270826727272727,1.0341123,1.0188789,33.920756952011025,54.86637499999876,0.016464854,10.201244999999956
1052,2.0000477,-0.21809025454545453,1.0341123,1.0192198,33.835449,54.94984666666714,0.016464854,10.201244999999956
1053,2.0000048,-0.20752529999999997,1.0341123,1.0195459,33.835449,55.033463333333685,0.016464854,10.201244999999956
1054,2.000021,-0.19923864545454545,1.0341123,1.0198575,33.78427202139464,55.116973333332375,0.016464854,10.201244999999956
1055,2.0000229,-0.19121336363636363,1.0341123,1.020157,33.71293042419101,55.20046166666628,0.016464854,10.201244999999956
1056,2.0,-0.1834520818181818,1.0341123,1.0204431,33.66871388283683,55.2839349999985,0.016464854,10.201244999999956
1057,2.0000105,-0.17593521818181818,1.0341123,1.0207181,33.598309,55.36744166666564,0.016464854,10.201244999999956
1058,2.000021,-0.1682927636363636,1.0341123,1.0209818,33.54154713301662,55.45093833333036,0.016464854,10.201244999999956
1059,1.9999685,-0.16093562727272726,1.0341123,1.0212326,33.5256543173196,55.53440833333104,0.016464854,10.201244999999956
1060,2.0000277,-0.15421566363636363,1.0341123,1.0214745,33.427189,55.617900000000375,0.016464854,10.201244999999956
1061,2.0000143,-0.14771366363636362,1.0341123,1.0217048,33.373158,55.70134666666466,0.016464854,10.201244999999956
1062,1.9999809,-0.14078050909090908,1.0341123,1.0219266,33.293858,55.784881666663566,0.016464854,10.201244999999956
1063,1.9999971,-0.1325962909090909,1.0341123,1.0221362,33.266014,55.86838999999842,0.016464854,10.201244999999956
1064,2.0000114,-0.1269616909090909,1.0341123,1.0223349,33.21573000167328,55.9520566666654,0.016464854,10.201244999999956
1065,2.0000048,-0.1215286727272727,1.0341123,1.022525,33.116223986326254,56.03554999999857,0.016464854,10.201244999999956
1066,2.0000572,-0.11626144545454545,1.0341123,1.0227066,33.076225,56.11913166666636,0.016464854,10.201244999999956
1067,1.9999819,-0.11117356363636363,1.0341123,1.0228816,33.03318,56.20267833333152,0.016464854,10.201244999999956
1068,1.9999638,-0.10625321818181818,1.0341123,1.0230484,32.95986346054703,56.28634166666695,0.016464854,10.201244999999956
1069,2.0000429,-0.0998239909090909,1.0341123,1.0232043,32.935127492660385,56.370020000000174,0.016464854,10.201244999999956
1070,1.9999447,-0.09515824545454545,1.0341123,1.0233543,32.854504,56.453699999997234,0.016464854,10.201244999999956
1071,2.0000114,-0.09044939818181817,1.0341123,1.0234964,32.780308,56.53728166666503,0.016464854,10.201244999999956
1072,1.9999619,-0.08635350272727271,1.0341123,1.0236317,32.780308,56.62090333333084,0.016464854,10.201244999999956
1073,2.0000286,-0.08219424272727273,1.0341123,1.0237612,32.704849,56.704664999999416,0.016464854,10.201244999999956
1074,1.9999895,-0.07840814909090908,1.0341123,1.0238842,32.66878971808352,56.78835833333044,0.016464854,10.201244999999956
1075,2.0,-0.07458258727272726,1.0341123,1.0240016,32.59943,56.871993333330224,0.016464854,10.201244999999956
1076,1.9999762,-0.07038294636363636,1.0341123,1.0241126,32.56309972376835,56.95565333333022,0.016464854,10.201244999999956
1077,2.000041,-0.06675804909090909,1.0341123,1.024218,32.534035,57.03929833333241,0.016464854,10.201244999999956
1078,2.0000181,-0.06364236545454545,1.0341123,1.0243176,32.480202,57.122704999998675,0.016464854,10.201244999999956
1079,1.9999933,-0.06065531181818182,1.0341123,1.0244123,32.478611,57.20604666666671,0.016464854,10.201244999999956
1080,2.00002,-0.057794567272727276,1.0341123,1.0245029,32.431904,57.2894149999988,0.016464854,10.201244999999956
1081,2.0000038,-0.054479711818181814,1.0341123,1.0245888,32.380821,57.37289833333343,0.016464854,10.201244999999956
1082,2.0000095,-0.051761777272727266,1.0341123,1.0246696,32.325508,57.456368333330225,0.016464854,10.201244999999956
1083,2.0000114,-0.04890687454545454,1.0341123,1.0247471,32.316647,57.540139999997336,0.016464854,10.201244999999956
1084,1.9999628,-0.04609531272727272,1.0341123,1.0248202,32.289398543979075,57.62362499999969,0.016464854,10.201244999999956
1085,2.0000534,-0.04369730272727273,1.0341123,1.0248888,32.267410439505085,57.70700666666574,0.016464854,10.201244999999956
1086,2.0000515,-0.04163450818181818,1.0341123,1.0249541,32.25334228022788,57.79067666666427,0.016464854,10.201244999999956
1087,2.0000219,-0.03966214,1.0341123,1.0250165,32.23370739124457,57.87431999999875,0.016464854,10.201244999999956
1088,1.9999619,-0.037590061818181815,1.0341123,1.0250754,32.171319247355896,57.957681666663845,0.016464854,10.201244999999956
1089,1.9999065,-0.03533978,1.0341123,1.0251317,32.10160538623981,58.04149833333213,0.016464854,10.201244999999956
1090,2.0000267,-0.03343154727272727,1.0341123,1.0251846,32.06948963890105,58.12527499999851,0.016464854,10.201244999999956
1091,2.0000143,-0.031879385454545446,1.0341123,1.0252342,31.985992668891907,58.20866166666383,0.016464854,10.201244999999956
1092,1.9999685,-0.030165463636363632,1.0341123,1.0252818,31.961142494350057,58.29243833333021,0.016464854,10.201244999999956
1093,2.0000124,-0.028700804545454543,1.0341123,1.025327,32.012817,58.375799999999195,0.016464854,10.201244999999956
1094,2.0000029,-0.027102455454545454,1.0341123,1.0253699,31.944006,58.45943499999897,0.016464854,10.201244999999956
1095,2.0000076,-0.02561688727272727,1.0341123,1.0254101,31.859302686074283,58.54316333333263,0.016464854,10.201244999999956
1096,1.9999847,-0.02446574909090909,1.0341123,1.0254483,31.828354617162574,58.62673666666572,0.016464854,10.201244999999956
1097,1.9999638,-0.02325276909090909,1.0341123,1.025485,31.79526165865892,58.71047499999792,0.016464854,10.201244999999956
1098,1.9999943,-0.02222415727272727,1.0341123,1.02552,31.800708891153203,58.79389499999816,0.016464854,10.201244999999956
1099,2.0000134,-0.021242473636363633,1.0341123,1.0255533,31.791559,58.8775899999969,0.016464854,10.201244999999956
1100,2.0000019,-0.02030660818181818,1.0341123,1.0255852,31.709825626405333,58.961346666666216,0.016464854,10.201244999999956
1101,1.9999771,-0.01999677909090909,1.0341123,1.0255957,31.703002509702078,58.98994166666719,0.016464854,10.201244999999956
1102,2.0288019,0.0,1.0341123,1.0255959,31.68287839761543,59.07429499999853,0.016464854,10.201244999999956
1103,2.0509453,0.0,1.0341123,1.0255959,31.657772500159375,59.15795499999852,0.016464854,10.201244999999956
1104,2.0699081,0.0,1.0341123,1.0255959,31.596256,59.24113166666357,0.016464854,10.201244999999956
1105,2.0864916,0.0,1.0341123,1.0255959,31.612455,59.3243716666669,0.016464854,10.201244999999956
1106,2.1013556,0.0,1.0341123,1.0255959,31.56529494060512,59.40793499999757,0.016464854,10.201244999999956
1107,2.1145077,0.0,1.0341123,1.0255959,31.51078509297616,59.4910566666668,0.016464854,10.201244999999956
1108,2.1263428,0.0,1.0341123,1.0255959,31.509220031237515,59.57450333333109,0.016464854,10.201244999999956
1109,2.1370258,0.0,1.0341123,1.0255959,31.460548,59.65787333333089,0.016464854,10.201244999999956
1110,2.1465979,0.0,1.0341123,1.0255959,31.450716197101215,59.741009999997914,0.016464854,10.201244999999956
1111,2.1553078,0.0,1.0341123,1.0255959,31.402040970356637,59.824614999998204,0.016464854,10.201244999999956
1112,2.1631546,0.0,1.0341123,1.0255959,31.3588438661921,59.90773166666428,0.016464854,10.201244999999956
1113,2.1703148,0.0,1.0341123,1.0255959,31.351801,59.99116166666693,0.016464854,10.201244999999956
1114,2.1767826,0.0,1.0341123,1.0255959,31.310438,60.074393333331685,0.016464854,10.201244999999956
1115,2.1826601,0.0,1.0341123,1.0255959,31.276154,60.15765000000053,0.016464854,10.201244999999956
1116,2.188076,0.0,1.0341123,1.0255959,31.281603,60.24109166666555,0.016464854,10.201244999999956
1117,2.193017,0.0,1.0341123,1.0255959,31.237169889765514,60.324321666666464,0.016464854,10.201244999999956
1118,2.1975365,0.0,1.0341123,1.0255959,31.250627730986785,60.40770666666406,0.016464854,10.201244999999956
1119,2.2016935,0.0,1.0341123,1.0255959,31.151113990638503,60.49102666666731,0.016464854,10.201244999999956
1120,2.2055712,0.0,1.0341123,1.0255959,31.166681,60.57455666666695,0.016464854,10.201244999999956
1121,2.2090645,0.0,1.0341123,1.0255959,31.130915,60.65785999999692,0.016464854,10.201244999999956
1122,2.2123833,0.0,1.0341123,1.0255959,31.171614,60.741224999997456,0.016464854,10.201244999999956
1123,2.2154608,0.0,1.0341123,1.0255959,31.144339,60.824440000000564,0.016464854,10.201244999999956
1124,2.218255,0.0,1.0341123,1.0255959,31.195829,60.90771999999803,0.016464854,10.201244999999956
1125,2.220952,0.0,1.0341123,1.0255959,31.130915,60.99123166666444,0.016464854,10.201244999999956
1126,2.2234478,0.0,1.0341123,1.0255959,31.11187938094857,61.0745133333335,0.016464854,10.201244999999956
1127,2.2258635,0.0,1.0341123,1.0255959,31.11798087774973,61.15770333333251,0.016464854,10.201244999999956
1128,2.2280674,0.0,1.0341123,1.0255959,31.085825642657287,61.241096666664816,0.016464854,10.201244999999956
1129,2.2301788,0.0,1.0341123,1.0255959,31.027269,61.324558333330785,0.016464854,10.201244999999956
1130,2.2321606,0.0,1.0341123,1.0255959,30.986803808802364,61.40794333333227,0.016464854,10.201244999999956
1131,2.2341061,0.0,1.0341123,1.0255959,30.96563942416226,61.4911033333318,0.016464854,10.201244999999956
1132,2.2359028,0.0,1.0341123,1.0255959,30.906183,61.57441333333263,0.016464854,10.201244999999956
1133,2.2376499,0.0,1.0341123,1.0255959,30.893272258483652,61.65765999999906,0.016464854,10.201244999999956
1134,2.2393999,0.0,1.0341123,1.0255959,30.911365638568178,61.741096666664816,0.016464854,10.201244999999956
1135,2.2409925,0.0,1.0341123,1.0255959,30.87797,61.82431499999948,0.016464854,10.201244999999956
1136,2.2425919,0.0,1.0341123,1.0255959,30.873955080319277,61.90762666666414,0.016464854,10.201244999999956
1137,2.2441072,0.0,1.0341123,1.0255959,30.760809,61.99102166666417,0.016464854,10.201244999999956
1138,2.2455301,0.0,1.0341123,1.0255959,30.783847539054058,62.0743233333303,0.016464854,10.201244999999956
1139,2.2469368,0.0,1.0341123,1.0255959,30.784395,62.15760833333091,0.016464854,10.201244999999956
1140,2.2483578,0.0,1.0341123,1.0255959,30.757122,62.241114999998054,0.016464854,10.201244999999956
1141,2.2496777,0.0,1.0341123,1.0255959,30.710770926410042,62.32450333333109,0.016464854,10.201244999999956
1142,2.2509604,0.0,1.0341123,1.0255959,30.70706,62.4076149999979,0.016464854,10.201244999999956
1143,2.2522554,0.0,1.0341123,1.0255959,30.704943,62.491156666663784,0.016464854,10.201244999999956
1144,2.2534695,0.0,1.0341123,1.0255959,30.687485,62.5744583333338,0.016464854,10.201244999999956
1145,2.254674,0.0,1.0341123,1.0255959,30.659260565619928,62.65762500000031,0.016464854,10.201244999999956
1146,2.255868,0.0,1.0341123,1.0255959,30.646341,62.74099500000011,0.016464854,10.201244999999956
1147,2.2570171,0.0,1.0341123,1.0255959,30.619034,62.8243949999994,0.016464854,10.201244999999956
1148,2.2581568,0.0,1.0341123,1.0255959,30.59295352174522,62.90770666666406,0.016464854,10.201244999999956
1149,2.2592688,0.0,1.0341123,1.0255959,30.603998,62.99102166666417,0.016464854,10.201244999999956
1150,2.2604008,0.0,1.0341123,1.0255959,30.59108,63.074393333331685,0.016464854,10.201244999999956
1151,2.2614403,0.0,1.0341123,1.0255959,30.549374833836495,63.15775333333295,0.016464854,10.201244999999956
1152,2.2624636,0.0,1.0341123,1.0255959,30.56591566931212,63.241125000000466,0.016464854,10.201244999999956
1153,2.2635431,0.0,1.0341123,1.0255959,30.475745801890373,63.32452999999902,0.016464854,10.201244999999956
1154,2.2645903,0.0,1.0341123,1.0255959,30.513435,63.40769333333398,0.016464854,10.201244999999956
1155,2.2656107,0.0,1.0341123,1.0255959,30.493212,63.491148333332966,0.016464854,10.201244999999956
1156,2.2665625,0.0,1.0341123,1.0255959,30.463747,63.57454166666527,0.016464854,10.201244999999956
1157,2.2675343,0.0,1.0341123,1.0255959,30.475994,63.65768833333083,0.016464854,10.201244999999956
1158,2.2685614,0.0,1.0341123,1.0255959,30.475994,63.741101666664086,0.016464854,10.201244999999956
1159,2.2694912,0.0,1.0341123,1.0255959,30.452694465683336,63.824491666664834,0.016464854,10.201244999999956
1160,2.2704449,0.0,1.0341123,1.0255959,30.411936,63.90765000000053,0.016464854,10.201244999999956
1161,2.271348,0.0,1.0341123,1.0255959,30.40514613572942,63.991024999999595,0.016464854,10.201244999999956
1162,2.2713566,0.0,1.0341123,1.0255959,30.405131288835257,63.99108333333085,0.016464854,10.201244999999956
